Name,Smiles
533,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1)C(=O)N[Dy]
534,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1)C(=O)N[Dy]
535,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1)C(=O)N[Dy]
536,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1)C(=O)N[Dy]
537,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccn(C)n2)n1)C(=O)N[Dy]
538,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1)C(=O)N[Dy]
539,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1)C(=O)N[Dy]
540,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C#N)cnn2C)n1)C(=O)N[Dy]
541,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1)C(=O)N[Dy]
542,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1)C(=O)N[Dy]
543,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2ccnn2C)n1)C(=O)N[Dy]
544,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1)C(=O)N[Dy]
545,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1)C(=O)N[Dy]
546,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1)C(=O)N[Dy]
547,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
548,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
549,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
550,C#CC[C@@H](Nc1nc(NCCc2nc(C)c(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
551,C#CC[C@@H](Nc1nc(NCCc2nc(C)c(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
552,C#CC[C@@H](Nc1nc(NCCc2nc(C)c(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
553,C#CC[C@@H](Nc1nc(NCc2ccnc(-n3cncn3)c2)nc(Nc2nc(C)c(C(=O)OCC)s2)n1)C(=O)N[Dy]
554,C#CC[C@@H](Nc1nc(NCc2ccnc(-n3cncn3)c2)nc(Nc2nc(C)c(C(=O)OCC)s2)n1)C(=O)N[Dy]
555,C#CC[C@@H](Nc1nc(NCc2ccnc(-n3cncn3)c2)nc(Nc2nc(C)c(C(=O)OCC)s2)n1)C(=O)N[Dy]
556,C#CC[C@@H](Nc1nc(NCc2cnn(Cc3ccccc3)c2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
557,C#CC[C@@H](Nc1nc(NCc2cnn(Cc3ccccc3)c2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
558,C#CC[C@@H](Nc1nc(NCc2cnn(Cc3ccccc3)c2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
559,C#CC[C@@H](Nc1nc(Nc2c(C(=O)OC)cc(Cl)nc2Cl)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
560,C#CC[C@@H](Nc1nc(Nc2c(C(=O)OC)cc(Cl)nc2Cl)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
561,C#CC[C@@H](Nc1nc(Nc2c(C(=O)OC)cc(Cl)nc2Cl)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
562,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
563,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
564,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
565,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1)C(=O)N[Dy]
566,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1)C(=O)N[Dy]
567,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1)C(=O)N[Dy]
568,C#CC[C@@H](Nc1nc(Nc2ccc([N+](=O)[O-])c(C)n2)nc(Nc2cc(N3CCNCC3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy]
569,C#CC[C@@H](Nc1nc(Nc2ccc([N+](=O)[O-])c(C)n2)nc(Nc2cc(N3CCNCC3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy]
570,C#CC[C@@H](Nc1nc(Nc2ccc([N+](=O)[O-])c(C)n2)nc(Nc2cc(N3CCNCC3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy]
571,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1)C(=O)N[Dy]
572,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1)C(=O)N[Dy]
573,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1)C(=O)N[Dy]
574,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1)C(=O)N[Dy]
575,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1)C(=O)N[Dy]
576,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1)C(=O)N[Dy]
577,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1)C(=O)N[Dy]
578,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1)C(=O)N[Dy]
579,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1)C(=O)N[Dy]
580,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C#C[Si](C)(C)C)nc2)n1)C(=O)N[Dy]
581,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C#C[Si](C)(C)C)nc2)n1)C(=O)N[Dy]
582,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C#C[Si](C)(C)C)nc2)n1)C(=O)N[Dy]
583,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)cc(Cl)nc2Cl)n1)C(=O)N[Dy]
584,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)cc(Cl)nc2Cl)n1)C(=O)N[Dy]
585,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)cc(Cl)nc2Cl)n1)C(=O)N[Dy]
586,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1)C(=O)N[Dy]
587,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1)C(=O)N[Dy]
588,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1)C(=O)N[Dy]
589,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Br)c(C)c2)n1)C(=O)N[Dy]
590,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Br)c(C)c2)n1)C(=O)N[Dy]
591,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Br)c(C)c2)n1)C(=O)N[Dy]
592,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C)cnc2O)n1)C(=O)N[Dy]
593,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C)cnc2O)n1)C(=O)N[Dy]
594,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C)cnc2O)n1)C(=O)N[Dy]
595,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1)C(=O)N[Dy]
596,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1)C(=O)N[Dy]
597,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1)C(=O)N[Dy]
598,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2Cl)n1)C(=O)N[Dy]
599,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2Cl)n1)C(=O)N[Dy]
600,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2Cl)n1)C(=O)N[Dy]
601,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1)C(=O)N[Dy]
602,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1)C(=O)N[Dy]
603,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1)C(=O)N[Dy]
604,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1)C(=O)N[Dy]
605,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1)C(=O)N[Dy]
606,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1)C(=O)N[Dy]
607,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1)C(=O)N[Dy]
608,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1)C(=O)N[Dy]
609,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1)C(=O)N[Dy]
610,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc(Cl)cn2)n1)C(=O)N[Dy]
611,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc(Cl)cn2)n1)C(=O)N[Dy]
612,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc(Cl)cn2)n1)C(=O)N[Dy]
613,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1)C(=O)N[Dy]
614,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1)C(=O)N[Dy]
615,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1)C(=O)N[Dy]
616,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2)nc(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)n1)C(=O)N[Dy]
617,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2)nc(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)n1)C(=O)N[Dy]
618,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2)nc(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)n1)C(=O)N[Dy]
619,C#CC[C@@H](Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2ccc(F)cc2Cl)n1)C(=O)N[Dy]
620,C#CC[C@@H](Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2ccc(F)cc2Cl)n1)C(=O)N[Dy]
621,C#CC[C@@H](Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2ccc(F)cc2Cl)n1)C(=O)N[Dy]
622,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1)C(=O)N[Dy]
623,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1)C(=O)N[Dy]
624,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1)C(=O)N[Dy]
625,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(F)c(F)cc2Br)n1)C(=O)N[Dy]
626,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(F)c(F)cc2Br)n1)C(=O)N[Dy]
627,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(F)c(F)cc2Br)n1)C(=O)N[Dy]
628,C#CC[C@@H](Nc1nc(NCC(O)c2ccncc2)nc(Nc2ccc(N3CCOCC3)c(F)c2)n1)C(=O)N[Dy]
629,C#CC[C@@H](Nc1nc(NCC(O)c2ccncc2)nc(Nc2ccc(N3CCOCC3)c(F)c2)n1)C(=O)N[Dy]
630,C#CC[C@@H](Nc1nc(NCC(O)c2ccncc2)nc(Nc2ccc(N3CCOCC3)c(F)c2)n1)C(=O)N[Dy]
631,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ccc(OC)cn2)n1)C(=O)N[Dy]
632,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ccc(OC)cn2)n1)C(=O)N[Dy]
633,C#CC[C@@H](Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ccc(OC)cn2)n1)C(=O)N[Dy]
634,C#CC[C@@H](Nc1nc(NCc2ncc(C)o2)nc(Nc2ccc(N3CCOCC3)cc2)n1)C(=O)N[Dy]
635,C#CC[C@@H](Nc1nc(NCc2ncc(C)o2)nc(Nc2ccc(N3CCOCC3)cc2)n1)C(=O)N[Dy]
636,C#CC[C@@H](Nc1nc(NCc2ncc(C)o2)nc(Nc2ccc(N3CCOCC3)cc2)n1)C(=O)N[Dy]
637,C#CC[C@@H](Nc1nc(Nc2ccc(OC(F)F)cc2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
638,C#CC[C@@H](Nc1nc(Nc2ccc(OC(F)F)cc2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
639,C#CC[C@@H](Nc1nc(Nc2ccc(OC(F)F)cc2)nc(Nc2sc3c(c2C#N)CCCC3)n1)C(=O)N[Dy]
640,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CCC3=O)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
641,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CCC3=O)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
642,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CCC3=O)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
643,C#CC[C@@H](Nc1nc(Nc2ccc3cnccc3c2)nc(Nc2nccc(-c3cccnc3)n2)n1)C(=O)N[Dy]
644,C#CC[C@@H](Nc1nc(Nc2ccc3cnccc3c2)nc(Nc2nccc(-c3cccnc3)n2)n1)C(=O)N[Dy]
645,C#CC[C@@H](Nc1nc(Nc2ccc3cnccc3c2)nc(Nc2nccc(-c3cccnc3)n2)n1)C(=O)N[Dy]
